,pick_lat,pick_lon,drop_lat,drop_lon,distance
5293,6.85457,79.9331,6.91746,79.8471,15342
5294,7.1544300000000005,79.8744,7.16599,79.8846,2410
5295,6.8940600000000005,79.876,6.89403,79.8761,5
5296,6.896789999999999,79.8888,6.9332899999999995,79.8936,5614
5297,6.91295,79.8848,6.85497,79.928,10402
5298,7.0229,79.8971,6.9592,79.8756,8645
5299,6.84854,80.0093,6.84823,80.0091,80
5300,6.05127,80.2269,6.03242,80.2144,3951
5301,6.9375,79.8493,6.934810000000001,79.851,1136
5302,6.79352,79.8815,6.85767,79.8646,8791
5303,7.24325,79.8498,7.24308,79.8497,17
5304,7.042439999999999,79.9916,6.960389999999999,79.8812,24888
5305,6.885669999999999,79.87899999999999,6.91983,79.84899999999999,7033
5306,7.21528,79.8802,7.20865,79.8806,739
5307,7.3185199999999995,80.6441,7.2992,80.6288,4892
5308,6.86952,79.8889,6.94716,79.8674,10642
5309,7.08485,79.8932,7.07528,79.8919,1171
5310,7.27995,80.6174,7.29937,80.6288,3623
5311,6.912260000000001,79.972,6.91022,79.8706,12887
5312,7.1538699999999995,79.873,6.99193,79.89399999999999,23371
5313,6.82368,79.9016,6.89913,79.8826,11032
5314,6.81123,80.0849,6.717560000000001,80.0667,14751
5315,6.8818600000000005,79.8559,6.8383899999999995,79.8688,5501
5316,6.861439999999999,79.8629,6.923360000000001,79.8562,8475
5317,6.72019,79.9389,6.71357,79.9092,4346
5318,6.85628,79.9586,6.8783199999999995,79.9155,7344
5319,7.21205,79.8483,7.22583,79.8685,3242
5320,6.90238,79.8577,6.9024,79.8517,1103
5321,7.47952,80.3699,7.48659,80.3664,954
5322,6.85553,79.9721,6.89277,79.9319,8392
5323,6.899189999999999,79.8601,6.93352,79.8562,4937
5324,7.288460000000001,80.6288,7.302410000000001,80.6308,2188
5325,6.87913,79.9151,6.93242,79.8512,12706
5326,6.88965,79.8757,6.864960000000001,79.9148,6677
5327,6.81527,79.9339,6.81393,79.8882,6228
5328,7.3272699999999995,80.6636,7.325760000000001,80.6258,5181
5329,7.49087,80.3489,7.51323,80.4184,9179
5330,6.92013,79.848,6.9340399999999995,79.8433,2991
5331,7.22157,79.8697,7.23477,79.8635,3233
5332,6.897130000000001,79.8522,6.89142,79.8561,959
5333,6.94038,79.8568,6.88828,79.8748,8014
5334,7.205660000000001,79.8501,7.21139,79.839,1732
5335,6.874060000000001,79.8691,6.8529100000000005,79.8698,3264
5336,6.8535699999999995,79.8841,6.82837,79.9118,4915
5337,6.8494399999999995,79.9243,6.90653,79.9021,9444
5338,6.0338,80.2159,6.0096,80.2522,6451
5339,6.8769,79.8877,6.916910000000001,79.8911,5624
5340,6.91281,79.8528,6.9192800000000005,79.851,1670
5341,6.87472,79.9532,6.892989999999999,79.9281,4709
5342,6.84802,79.9127,6.921360000000001,79.8757,10938
5343,6.873189999999999,79.8802,6.8834100000000005,79.8586,3708
5344,6.8396300000000005,79.9489,6.79559,79.9509,7835
5345,6.99907,79.8771,6.99868,79.8772,42
5346,6.933210000000001,79.843,6.917339999999999,79.8477,2895
5347,6.92848,79.8727,6.928539999999999,79.8728,13
5348,6.894260000000001,79.8552,6.93302,79.8434,4702
5349,7.209289999999999,79.8497,7.183339999999999,79.8595,3174
5350,6.7956,79.8897,6.76094,79.8886,4463
5351,6.9544,79.9328,6.91603,79.8765,12056
5352,6.919919999999999,79.8576,6.89635,79.8576,3800
5353,6.881460000000001,79.8671,6.88139,79.8667,43
5354,7.26735,80.5966,7.283180000000001,80.6081,3635
5355,7.27929,80.655,7.29743,80.6364,3949
5356,6.9095,79.8849,6.91098,79.8875,1168
5357,6.976780000000001,79.9289,6.96097,79.8934,4751
5358,6.8924,79.8719,6.936210000000001,79.844,7934
5359,6.92392,79.8646,6.9022,79.8566,4703
5360,7.26187,80.5837,7.293069999999999,80.6357,9228
5361,7.31836,80.6413,7.293089999999999,80.6376,3800
5362,7.2880199999999995,80.6322,7.30198,80.6336,2310
5363,7.29865,80.6356,7.2948699999999995,80.62899999999999,1316
5364,6.988739999999999,79.8914,6.978219999999999,79.9361,7812
5365,6.88939,79.9299,6.86989,79.8886,7400
5366,6.911169999999999,79.8668,6.906039999999999,79.9483,9890
5367,6.89502,79.8618,6.973739999999999,80.0182,24718
5368,6.935569999999999,79.8577,6.87533,79.8773,8645
5369,6.87798,79.9002,6.83875,79.8667,6694
5370,7.1649,80.5707,7.19418,80.5882,12657
5371,6.885610000000001,79.9302,6.903519999999999,79.92399999999999,3544
5372,6.84502,79.9353,6.8833899999999995,79.8994,6767
5373,6.85578,79.8818,6.842910000000001,79.8718,2471
5374,7.29184,80.6306,7.258360000000001,80.6054,7606
5375,6.95374,79.9295,6.95795,79.9157,2123
5376,6.77721,79.8855,6.92333,79.8558,19240
5377,7.3300600000000005,80.5965,7.31657,80.7006,14187
5378,6.9046199999999995,79.8511,6.908289999999999,79.8713,3178
5379,7.291919999999999,80.6371,7.29102,80.6151,5029
5380,6.93239,79.9315,6.7907,79.8806,21991
5381,6.90159,79.9273,6.85493,79.9212,7291
5382,6.920089999999999,79.8668,6.8939699999999995,79.8553,3949
5383,7.483960000000001,80.3766,7.4878,80.3651,2916
5384,6.9367399999999995,79.895,6.9376,79.8649,6748
5385,6.89153,79.9303,6.90223,79.9154,2348
5386,6.884360000000001,79.8583,6.888730000000001,79.8641,1484
5387,6.05377,80.2075,6.1144099999999995,80.1212,14262
5388,6.853839999999999,79.9812,6.86026,79.965,3020
5389,6.86895,79.8681,6.769760000000001,79.8833,12468
5390,6.851839999999999,79.9207,6.807189999999999,79.9268,6954
5391,7.030010000000001,79.9214,7.0370800000000004,79.9251,993
5392,7.2359,79.8517,7.20408,79.8517,4705
5393,6.8486899999999995,79.9283,6.84638,79.9446,2271
5394,6.95061,79.8668,6.894010000000001,79.8553,7615
5395,7.2721100000000005,80.6063,7.28383,80.5937,2479
5396,6.876289999999999,79.8647,6.902889999999999,79.867,4852
5397,7.3258399999999995,80.6278,7.32579,80.6276,23
5398,6.87905,79.8644,6.8429,79.8679,4591
5399,6.868460000000001,79.8737,6.901860000000001,79.8534,5705
5400,6.87513,79.8686,6.9471,79.8677,10244
5401,7.29968,80.628,7.3281,80.6328,4549
5402,6.8211699999999995,79.8743,6.876869999999999,79.8942,9105
5403,7.24253,79.8492,7.2123800000000005,79.8482,3756
5404,6.990010000000001,79.9488,7.000960000000001,79.9499,1881
5405,7.28419,80.6219,7.279910000000001,80.6178,871
5406,6.06832,80.2175,6.04703,80.218,2768
5407,6.77548,79.9381,6.87825,79.8758,15957
5408,6.5611,79.9808,6.5911800000000005,79.9689,5815
5409,6.80922,79.8882,6.84157,79.9142,6419
5410,6.852989999999999,79.8779,6.87856,79.8903,3902
5411,7.292910000000001,80.6327,7.2793,80.6195,2643
5412,7.048360000000001,79.916,7.05705,79.9065,2323
5413,7.289560000000001,80.6324,7.313289999999999,80.631,5193
5414,7.26681,80.5994,7.25992,80.5961,1339
5415,6.8662399999999995,79.8802,6.812130000000001,79.9354,10192
5416,7.24943,79.8428,7.205610000000001,79.8411,5200
5417,6.8916,79.9337,6.8421899999999996,79.9576,6938
5418,7.2324600000000006,79.8582,7.259110000000001,79.8424,5175
5419,6.82848,79.9502,6.92088,79.8618,18373
5420,6.94767,79.8622,6.945819999999999,79.9013,5912
5421,6.91955,79.8566,6.949260000000001,79.8652,5258
5422,7.185789999999999,79.8582,7.19258,79.8652,1454
5423,6.830760000000001,79.8799,6.86361,79.8824,5084
5424,6.7195800000000006,79.9077,6.714689999999999,79.9076,545
5425,6.876060000000001,79.935,6.8891800000000005,79.9722,5305
5426,6.84059,79.8845,6.81544,79.9461,10029
5427,6.92306,79.9145,6.9244,79.9145,163
5428,6.87742,79.9003,6.871389999999999,79.9264,4586
5429,6.96145,79.9958,6.97415,79.9137,11158
5430,7.29303,80.6372,7.2930600000000005,80.637,910
5431,6.99147,79.9,7.0449,79.89699999999999,9026
5432,6.909960000000001,79.87899999999999,6.796130000000001,79.9403,16715
5433,6.81982,79.9738,6.796119999999999,79.9321,7471
5434,6.98675,79.8758,6.98977,79.8936,3430
5435,7.143330000000001,79.874,7.1386899999999995,79.8896,2267
5436,6.907360000000001,79.9176,6.86615,79.9634,8808
5437,7.282430000000001,80.6239,7.298039999999999,80.656,6970
5438,6.93295,79.8439,6.9032100000000005,79.9716,17779
5439,7.319039999999999,80.6295,7.28919,80.6546,7099
5440,7.32717,80.625,7.3288,80.6343,1270
5441,6.848330000000001,79.89699999999999,6.83285,79.9073,2283
5442,6.85185,79.9468,6.85778,79.9436,913
5443,6.8545300000000005,79.8918,6.85005,79.8732,2504
5444,7.46433,80.6257,7.41725,80.637,5727
5445,6.717230000000001,80.0626,6.74503,80.0283,8512
5446,6.8666100000000005,79.8839,6.87027,79.8717,2001
5447,6.78264,79.9951,6.8349,79.9048,17484
5448,6.72325,79.9072,6.7035100000000005,79.9187,3125
5449,6.95712,79.8917,6.956910000000001,79.8914,39
5450,7.0019100000000005,79.9514,7.12645,79.8903,27422
5451,6.994489999999999,79.9132,6.933,79.8561,10859
5452,6.85118,79.8645,6.8542,79.8784,1994
5453,6.992380000000001,79.8944,7.075539999999999,79.8892,11348
5454,6.83834,79.8719,6.865939999999999,79.8593,4152
5455,6.850910000000001,79.8621,6.746239999999999,79.892,13447
5456,6.8609,79.9226,6.935969999999999,79.9673,15083
5457,6.8619,79.8597,6.84282,79.9121,7511
5458,6.928610000000001,79.9087,6.83782,79.9119,16217
5459,6.91745,79.8548,6.8864,79.902,8823
5460,6.95143,80.0047,6.97381,80.0019,3589
5461,6.94344,79.8687,6.9449,79.8704,282
5462,6.847189999999999,79.9265,6.854710000000001,79.914,2484
5463,6.8998,79.9054,6.8912,79.9445,6468
5464,6.876930000000001,79.9057,6.8382,79.945,7124
5465,6.843369999999999,79.9231,6.84328,79.9233,17
5466,6.84178,79.8669,6.89647,79.9347,15132
5467,6.91095,79.8826,6.91087,79.8837,1850
5468,6.8719600000000005,79.8727,6.863389999999999,79.8681,1479
5469,6.910839999999999,79.8846,6.96192,79.8678,7644
5470,6.90298,79.8942,6.8935699999999995,79.9083,3664
5471,6.8615,79.8598,6.931260000000001,79.8646,9621
5472,6.85668,79.8903,6.848560000000001,79.8819,1597
5473,6.85381,79.8657,6.9671,79.919,20676
5474,6.916739999999999,79.8589,6.90215,79.9006,7542
5475,6.883430000000001,79.8927,6.921760000000001,79.8929,6779
5476,6.835889999999999,79.9077,6.74987,79.9717,14330
5477,6.9034,79.9284,6.89105,79.9645,5248
5478,6.89305,79.9077,6.89359,79.9083,683
5479,6.83715,79.9194,6.847639999999999,79.9549,5923
5480,6.87858,79.9569,6.93244,79.8612,14933
5481,6.9414,79.8891,6.872330000000001,79.8836,9849
5482,6.822830000000001,80.0395,6.908639999999999,80.0809,16992
5483,7.00731,79.9445,7.002330000000001,79.9523,1281
5484,6.944260000000001,79.8798,6.9794,79.8907,4784
5485,6.87488,79.9343,6.87506,79.9344,22
5486,6.7829,79.8862,6.86977,79.8881,12749
5487,7.080610000000001,79.8992,7.07632,79.8906,1526
5488,7.287889999999999,80.6323,7.330030000000001,80.6422,7849
5489,6.82262,79.8794,6.90384,79.9561,16945
5490,6.92996,79.8823,6.93277,79.872,1526
5491,7.14163,79.9059,7.154039999999999,79.8719,7196
5492,6.9042699999999995,79.9617,6.90533,79.8613,14099
5493,7.20724,79.8667,7.205360000000001,79.8413,3598
5494,6.722980000000001,79.9123,6.72602,79.9062,1537
5495,6.881419999999999,79.8697,6.874569999999999,79.8614,1534
5496,6.84214,79.9503,6.84466,79.9336,4439
5497,7.293130000000001,80.6343,7.3107,80.6397,2990
5498,6.89015,79.8719,6.91897,79.8672,4828
5499,7.3279,80.63,7.28782,80.6322,6373
5500,6.916289999999999,79.8742,6.91622,79.8744,10
5501,6.793239999999999,79.8802,6.88784,79.8546,13466
5502,6.89502,79.8796,6.846369999999999,79.8683,7674
5503,6.906219999999999,79.8774,6.8441399999999994,79.8736,7890
5504,6.90411,79.9541,6.9237,79.9434,4005
5505,7.47625,80.6218,7.4760800000000005,80.6228,130
5506,7.15262,79.8838,7.091189999999999,79.8974,7842
5507,6.87414,79.8917,6.90905,79.8505,8843
5508,6.885,79.9626,6.88507,79.9628,23
5509,6.89503,79.8941,6.83276,79.8736,10651
5510,7.2187600000000005,79.8433,7.21865,79.8433,10
5511,6.8147,79.9583,6.857060000000001,79.8906,11673
5512,6.89796,79.908,6.88392,79.9008,2011
5513,6.95177,79.8627,6.88785,79.8636,7790
5514,6.937069999999999,79.8543,6.91573,79.8615,4486
5515,7.290080000000001,80.6322,7.29345,80.63600000000001,642
5516,7.32436,80.6016,7.320530000000001,80.6285,3452
5517,7.29926,80.6339,7.30092,80.5753,12040
5518,7.2885100000000005,80.6329,7.31088,80.6294,3694
5519,7.2047,79.8661,7.213710000000001,79.845,3375
5520,7.07667,79.88600000000001,7.076569999999999,79.8859,9
5521,7.28715,80.6384,7.2934600000000005,80.6384,2329
5522,6.7930399999999995,79.8881,6.78147,79.8854,1604
5523,6.87984,79.9098,6.879689999999999,79.9093,54
5524,6.99304,79.9966,6.981389999999999,79.9684,4715
5525,7.02981,79.9228,7.022060000000001,79.8996,3285
5526,7.28413,80.6176,7.290660000000001,80.6297,2130
5527,6.857069999999999,79.8612,6.8632,79.8668,1317
5528,7.123469999999999,80.055,7.0278,80.0305,16330
5529,7.2678,80.5528,7.26045,80.5437,3463
5530,6.87609,79.9005,6.8509199999999995,79.8638,6240
5531,6.85796,79.8674,6.9359399999999996,79.9182,15076
5532,6.98807,79.9287,6.912610000000001,79.9042,12120
5533,6.943910000000001,79.8657,6.909689999999999,79.8718,4497
5534,6.915080000000001,79.9452,6.9041,79.9553,2367
5535,6.86906,79.8786,6.87523,79.8657,2168
5536,6.83185,79.9258,6.80955,79.8833,6087
5537,6.97445,79.9161,6.99648,79.918,4059
5538,6.938389999999999,79.863,6.88825,79.8664,7538
5539,7.10186,79.9098,7.07,79.9062,8009
5540,7.174510000000001,79.8881,7.1724,79.8873,422
5541,7.323339999999999,80.6203,7.32327,80.6202,0
5542,6.85318,79.8723,6.86903,79.8873,3537
5543,7.28892,80.6489,7.29128,80.6365,2823
5544,6.8312100000000004,79.9133,6.89712,79.88,10513
5545,7.211880000000001,79.8631,7.20695,79.8431,3261
5546,7.30237,80.6464,7.2897300000000005,80.6326,4683
5547,6.79652,79.8771,6.84779,79.8866,7981
5548,6.90235,79.8526,6.853839999999999,79.8818,8125
5549,6.8142,79.9269,6.845089999999999,79.9428,5341
5550,7.232080000000001,79.858,7.16591,79.8846,12111
5551,6.9516100000000005,79.9186,6.979710000000001,79.9286,4284
5552,6.88307,79.9129,6.85607,79.88600000000001,5884
5553,6.90372,79.8521,6.93952,79.8519,5010
5554,6.898,79.8873,6.88965,79.8571,5281
5555,6.8707899999999995,79.8827,6.918830000000001,79.8669,7047
5556,7.3179300000000005,80.6275,7.2866,80.633,4796
5557,6.835719999999999,79.8771,6.88952,79.8758,8170
5558,6.90715,79.8641,6.88203,79.8734,3778
5559,6.9344600000000005,79.8575,6.93439,79.8571,1052
5560,7.47858,80.6231,7.54965,80.6195,8610
5561,6.9065,79.8708,6.943960000000001,79.8617,6210
5562,6.90451,79.8545,6.887510000000001,79.8708,3361
5563,6.859189999999999,79.8879,6.91436,79.8557,8407
5564,6.898389999999999,79.8768,6.84542,79.8782,6979
5565,6.818039999999999,79.8793,6.86828,79.8824,7129
5566,7.09218,79.8917,7.092110000000001,79.8918,10
5567,6.8809,79.8702,6.805219999999999,79.8797,11203
5568,6.86632,79.8612,6.90977,79.9366,12613
5569,7.488239999999999,80.3647,7.48517,80.3674,828
5570,7.028169999999999,79.9232,7.062180000000001,79.8918,7589
5571,7.322610000000001,80.6273,7.3219,80.6265,41
5572,7.29663,80.6366,7.3217,80.6246,3977
5573,7.03377,79.936,7.03919,79.9102,4311
5574,6.93422,79.8458,6.9264399999999995,79.9173,10738
5575,7.275739999999999,80.6136,7.26178,80.5917,3418
5576,7.289569999999999,80.6298,7.26728,80.6114,3759
5577,6.89665,79.8556,6.9149,79.85600000000001,2816
5578,6.8809,79.8702,6.91182,79.8786,4740
5579,6.9054899999999995,79.8517,6.94825,79.8611,6647
5580,6.892989999999999,79.8841,6.8616600000000005,79.8639,6657
5581,6.99205,79.9466,6.95873,79.9075,6492
5582,6.87338,79.9082,6.886610000000001,79.9618,7789
5583,7.29068,80.6296,7.27453,80.6116,2803
5584,6.947139999999999,79.983,7.02222,79.9294,14613
5585,7.23305,79.8545,7.22664,80.0068,19420
5586,7.0923,80.0135,7.1176699999999995,80.0255,4351
5587,7.20597,79.84100000000001,7.21462,79.8478,1592
5588,7.22325,79.8482,7.22585,79.8558,1435
5589,7.30381,80.6275,7.29033,80.6073,4504
5590,6.90217,79.9153,6.90809,79.943,5830
5591,6.945010000000001,79.8674,6.86835,79.8661,10153
5592,6.99095,79.9442,6.979539999999999,79.9073,5533
5593,6.8712,79.911,6.8914,79.868,7157
5594,6.8662600000000005,79.8761,6.81987,79.9294,9918
5595,6.847810000000001,79.9934,6.792000000000001,79.9261,11961
5596,6.834969999999999,79.8699,6.828989999999999,79.8685,1048
5597,6.8756699999999995,79.8971,6.85389,79.8689,6339
5598,6.9013100000000005,79.9214,6.91915,79.9452,4654
5599,6.92714,79.8443,6.917210000000001,79.8478,1173
5600,7.29195,80.6372,7.2851300000000005,80.6251,1838
5601,6.8937,79.8554,6.87438,79.8589,2540
5602,7.3309,80.6202,7.297339999999999,80.6518,6453
5603,6.93273,79.8565,6.912960000000001,79.8509,4167
5604,7.0216899999999995,79.8991,7.02716,79.9271,3622
5605,6.88766,79.8546,6.9199600000000006,79.8536,4694
5606,7.17848,79.8896,7.14244,79.903,8518
5607,6.8815800000000005,79.8781,6.91061,79.8776,4390
5608,6.9166,79.8652,7.03567,79.8987,19876
5609,7.47692,80.3565,7.48597,80.3509,2820
5610,7.2933699999999995,80.6342,7.28477,80.6323,1430
5611,6.06919,80.2255,6.0487,80.2149,3146
5612,6.84923,79.8636,6.8853800000000005,79.8642,5787
5613,6.8757600000000005,79.8905,6.90648,79.9036,5412
5614,7.00507,79.9543,7.03176,79.8982,9343
5615,7.208189999999999,79.8382,7.197210000000001,79.8405,1415
5616,7.0126100000000005,79.8943,6.990060000000001,79.8741,6093
5617,6.85889,79.8793,6.83265,79.8666,4172
5618,6.90809,79.9394,6.904,79.9117,3586
5619,7.126510000000001,80.0798,7.116960000000001,80.057,3442
5620,6.87255,79.8922,6.86998,79.9194,4168
5621,6.806,79.9527,6.84784,79.87,12680
5622,7.2777,80.6791,7.29184,80.6434,5215
5623,7.35579,80.5685,7.31072,80.6358,11104
5624,6.87175,79.9028,6.872560000000001,79.8904,2039
5625,6.844010000000001,80.0175,6.830830000000001,79.9554,8846
5626,7.31849,80.6332,7.3032699999999995,80.6344,2676
5627,7.47266,80.6152,7.46992,80.6231,1654
5628,6.91706,79.9189,6.9172,79.8549,8302
5629,6.87936,79.862,6.89115,79.8547,3431
5630,7.204969999999999,79.8534,7.1985,79.8585,1848
5631,6.888539999999999,79.9286,6.90285,79.9246,3101
5632,6.983230000000001,79.9238,6.9751,79.9243,1654
5633,6.83754,79.8664,6.893089999999999,79.8694,7942
5634,7.243539999999999,79.8469,7.19273,79.857,7200
5635,6.88457,79.952,6.8897699999999995,79.903,7105
5636,6.8539,79.8814,6.8423,79.8632,3322
5637,7.26426,80.5929,7.2724899999999995,80.5915,1003
5638,6.991169999999999,79.9736,6.99867,79.9669,1651
5639,6.95415,79.9021,6.96588,79.9001,1514
5640,6.726560000000001,80.0413,6.715889999999999,80.0624,3615
5641,6.79788,79.9183,6.8025,80.0308,14903
5642,6.88145,79.8671,6.871460000000001,79.8856,4461
5643,6.903569999999999,79.8708,6.90677,79.9291,7333
5644,6.921010000000001,79.9168,6.956360000000001,79.9122,6286
5645,6.86297,79.8942,6.856789999999999,79.9077,2151
5646,6.94849,79.8655,6.965669999999999,79.8704,2688
5647,7.19849,79.8613,7.23865,79.8495,6383
5648,7.31458,80.6554,7.32685,80.6692,4206
5649,6.802510000000001,79.9217,6.79668,79.9111,1760
5650,6.952039999999999,79.9175,7.00035,79.9482,7493
5651,6.83437,79.9809,6.84916,80.032,7681
5652,6.8075600000000005,79.961,6.85508,79.9132,11100
5653,6.8427,79.9209,6.84762,79.95,4040
5654,6.81389,79.9738,6.83626,79.9651,2904
5655,7.32264,80.6249,7.337089999999999,80.6529,4636
5656,6.919510000000001,79.8574,6.82615,79.8767,13570
5657,6.8346800000000005,79.9199,6.92855,79.8779,16051
5658,6.89695,79.8921,6.911110000000001,79.8811,3105
5659,6.94337,79.8584,6.98378,79.903,7939
5660,7.1432,79.8694,7.121569999999999,79.8791,4142
5661,6.84266,79.8654,6.82495,79.8701,2189
5662,7.492719999999999,80.3481,7.48833,80.3535,1080
5663,6.95994,79.8739,7.04102,79.8966,10844
5664,6.84169,79.8732,6.8198300000000005,79.8677,3587
5665,7.4836800000000006,80.354,7.48278,80.3389,2435
5666,6.81352,79.888,6.92802,79.9418,18031
5667,7.2835600000000005,80.6283,7.31769,80.6349,5447
5668,6.84765,79.8773,6.835369999999999,79.8849,2546
5669,6.88797,79.9292,6.897069999999999,79.9226,2024
5670,6.9351199999999995,79.8969,6.91783,79.8632,5271
5671,6.94148,79.8783,6.93127,79.8809,1972
5672,6.83747,79.9214,6.87895,79.8891,7073
5673,6.9467300000000005,79.8729,6.9329600000000005,79.87,2458
5674,6.818460000000001,79.8736,6.76237,79.8977,8104
5675,6.87297,79.8816,6.90308,79.8748,4933
5676,6.93648,79.888,6.9185,79.8798,3373
5677,7.131660000000001,79.8806,7.18578,79.9054,8739
5678,6.98975,79.8934,6.9798,79.9097,2588
5679,6.83505,79.9048,6.83487,79.9049,23
5680,6.8524199999999995,79.8689,6.92546,79.8818,11055
5681,6.786010000000001,79.9435,6.83237,79.9075,7362
5682,6.9758,79.9476,6.923369999999999,80.0091,13079
5683,6.931080000000001,79.8688,6.82522,79.9011,15432
5684,6.9021,79.9187,6.89244,79.9529,5054
5685,6.796310000000001,79.8909,6.83161,79.8629,6450
5686,6.891560000000001,79.8561,6.87828,79.9817,18274
5687,6.99855,79.9279,6.91488,79.9343,13309
5688,7.30846,80.6391,7.28423,80.6228,4328
5689,6.04325,80.214,6.035819999999999,80.2287,3201
5690,6.8695699999999995,79.8632,6.8611699999999995,79.8664,1351
5691,6.85112,79.9695,6.8517399999999995,79.9614,1074
5692,7.02106,79.8994,7.05103,79.8974,4515
5693,7.1931199999999995,79.9108,7.2034899999999995,79.8409,11768
5694,5.94435,80.5564,5.9366,80.5265,4700
5695,6.90337,79.9057,6.90337,79.9054,36
5696,6.870360000000001,79.9997,6.92398,79.87,18058
5697,6.9660899999999994,79.907,6.9054,79.8628,12573
5698,6.868519999999999,80.0111,6.878360000000001,79.9356,10531
5699,7.03233,79.941,7.034889999999999,79.9235,2645
5700,7.00517,79.9546,7.084,79.8924,20463
